id,decimalLatitude,decimalLongitude,occurrenceStatus
3543,-31.77812401,115.9901683,
3544,-32.0163,115.896,
3545,-31.8487,115.791,
3546,-32.1115,115.825,
3547,-32.0909,115.827,
3548,-31.9189,115.942,
3549,-31.9186,115.942,
3550,-31.7862,115.989,
3551,-31.9428,115.881,
3552,-31.7831,115.991,
3553,-31.91879799,115.9419432,
3554,-32.03672365,115.9150673,
3555,-31.9276,115.923,
3556,-31.92832184,115.9295129,
3557,-32.28802137,115.7194872,
3558,-31.8682,115.902,
3559,-31.8689,115.9,
3560,-32.0354,115.906,
3561,-31.7311,115.777,
3562,-32.0195,115.877,
3563,-31.7781,115.99,
3564,-31.7835,115.991,
3565,-31.94,115.883,
3566,-31.8995,115.949,
3567,-32.2725,115.902,
3568,-31.93997558,115.8832598,
3569,-31.773,115.984,
3570,-31.93791598,115.885127,
3571,-32.03233401,115.9167185,
3572,-32.03235987,115.9165777,
3573,-31.76314302,115.7934305,
3574,-32.14308875,115.8290858,
3575,-32.02057646,115.8764461,
3576,-31.7831,115.99,
3577,-31.88011986,115.7905376,
3578,-31.8692,115.904,
3579,-31.8981,115.947,
3580,-31.9025,115.934,
3581,-32.08660242,115.8268489,
3582,-31.8684,115.903,
3583,-32.011,115.88,
3584,-31.95,115.861,
3585,-31.9501,115.861,
3586,-32.0958,115.941,
3587,-32.1491,116.02,
3588,-32.1096649,116.1275771,
3589,-32.10954223,116.1269984,
3590,-31.8999,115.949,
3591,-31.8996,115.949,
3592,-31.9427,115.88,
3593,-32.13781343,115.8315463,
3594,-32.07559092,115.8264088,
3595,-32.0305,115.896,
3596,-31.95002493,115.8610151,
3597,-31.73110735,115.7762424,
3598,-31.73096373,115.7767784,
3599,-32.018,115.882,
3600,-32.0351,115.906,
3601,-31.90007706,115.9493288,
3602,-31.90025672,115.9506202,
3603,-32.0305,115.939,
3604,-31.7832,115.99,
3605,-31.7717,115.99,
3606,-31.9319,115.912,
3607,-31.9323,115.911,
3608,-31.871,115.913,
3609,-31.8693,115.905,
3610,-31.8182247,115.8189262,
3611,-31.9382,115.885,
3612,-31.9426,115.88,
3613,-31.9401,115.883,
3614,-31.8922,116.061,
3615,-32.1486,116.019,
3616,-32.1484,116.019,
3617,-31.81814391,115.8188361,
3618,-32.1489,116.02,
3619,-32.1494,116.02,
3620,-31.8688,115.906,
3621,-31.9355,115.888,
3622,-31.58170802,116.0731477,
3623,-31.9687,116.055,
3624,-31.871,115.907,
3625,-31.8683,115.901,
3626,-32.0155,115.896,
3627,-31.8686,115.901,
3628,-31.9399,115.883,
3629,-31.9012,115.961,
3630,-31.9005,115.952,
3631,-31.8689,115.906,
3632,-31.8692,115.905,
3633,-31.8689,115.903,
3634,-32.2189,115.843,
3635,-32.0319,115.917,
3636,-32.0324,115.919,
3637,-31.91912781,115.942143,
3638,-32.1265,116.076,
3639,-31.9396,115.899,
3640,-31.9256,115.921,
3641,-31.9202,115.923,
3642,-31.9137,115.923,
3643,-31.9104,115.917,
3644,-31.8715,115.907,
3645,-31.7825,115.992,
3646,-31.7702,115.988,
3647,-31.9359,115.888,
3648,-32.1489,116.017,
3649,-31.96874604,116.0556786,
3650,-32.1254,115.855,
3651,-31.58226484,116.0714691,
3652,-31.8811,115.791,
3653,-32.1489153,116.0216148,
3654,-32.14931151,116.022952,
3655,-32.14932648,116.0228936,
3656,-32.14953196,116.0221102,
3657,-32.02319011,115.92813,
3658,-31.91209657,115.8001736,
3659,-32.14316905,115.8330996,
3660,-32.04619403,115.8588347,
3661,-31.76340857,115.7939093,
3662,-31.58229855,116.0729086,
3663,-31.99649618,116.0294243,
3664,-32.09058124,115.8272563,
3665,-31.9499,115.861,
3666,-32.0814,115.945,
3667,-31.8679,115.911,
3668,-31.9263,115.921,
3669,-31.9364,115.887,
3670,-31.9004,115.951,
3671,-31.927,115.921,
3672,-31.8892,116.142,
3673,-32.04903876,115.8359604,
3674,-31.869,115.907,
3675,-31.8684,115.901,
3676,-31.8685,115.901,
3677,-31.9302,115.918,
3678,-32.1262,116.075,
3679,-32.13244591,115.8316922,
3680,-31.8315,116.163,
3681,-31.9369,115.892,
3682,-32.06142014,116.0393748,
3683,-31.9427,115.881,
3684,-31.9022,115.935,
3685,-32.0584,116.031,
3686,-31.9401,115.884,
3687,-31.58225444,116.0729129,
3688,-32.08583173,115.8274876,
3689,-31.84229652,115.947456,
3690,-32.0547,115.936,
3691,-31.94015088,115.8833863,
3692,-31.93648569,115.8865107,
3693,-31.93897775,115.8963447,
3694,-31.77603222,116.0687632,
3695,-32.10925239,116.1165317,
3696,-32.0361,115.905,
3697,-31.91637331,115.9577809,
3698,-31.58168504,116.0730714,
3699,-31.9921,116.058,
3700,-31.9258,115.927,
3701,-32.1488,116.02,
3702,-32.1492,116.021,
3703,-31.7826,115.992,
3704,-31.9257,115.929,
3705,-32.1231,116.102,
3706,-31.9369,115.886,
3707,-32.12381831,116.0422838,
3708,-31.8679,115.912,
3709,-32.0193,115.928,
3710,-31.58207287,116.0714394,
3711,-31.77390695,115.9838808,
3712,-32.4102,116.018,
3713,-31.58171711,116.0730652,
3714,-32.0545,115.937,
3715,-31.81897488,115.8164162,
3716,-31.9002,115.946,
3717,-31.74932726,115.7805949,
3718,-32.2938,115.718,
3719,-32.294,115.717,
3720,-31.9005,115.951,
3721,-31.937,115.887,
3722,-31.938,115.885,
3723,-31.9388,115.884,
3724,-31.7782,115.99,
3725,-31.8711,115.907,
3726,-31.8691,115.904,
3727,-31.88028179,115.7908499,
3728,-31.8692474,115.9048833,
3729,-31.86929883,115.9046886,
3730,-31.77099332,115.984404,
3731,-31.98477631,116.0313855,
3732,-31.7819,115.996,
3733,-31.8229,116.236,
3734,-31.8251,116.239,
3735,-31.824,116.242,
3736,-32.0353,115.906,
3737,-31.93672315,115.8920654,
3738,-32.0352,115.906,
3739,-31.58182096,116.0728661,
3740,-31.7821,115.994,
3741,-31.91458787,116.0907027,
3742,-31.8271,116.239,
3743,-31.5817944,116.0730061,
3744,-31.58169178,116.0729254,
3745,-31.9328,115.911,
3746,-31.889,116.142,
3747,-31.8314,116.163,
3748,-32.09060844,115.8271521,
3749,-31.91385877,116.1654816,
3750,-32.0347,115.906,
3751,-32.0358,115.915,
3752,-32.1489,116.018,
3753,-31.92675163,115.9220811,
3754,-31.84247678,115.9472788,
3755,-32.0346,115.915,
3756,-32.00762399,116.0631309,
3757,-32.00763849,116.0631253,
3758,-32.11944945,116.1033714,
3759,-31.88772481,115.8182785,
3760,-31.88723704,115.8174062,
3761,-31.58138442,116.0727004,
3762,-31.58236435,116.0730189,
3763,-31.64904537,116.3773691,
3764,-31.91489381,116.0941322,
3765,-31.8688,115.904,
3766,-31.9329,115.91,
3767,-31.9322,115.912,
3768,-31.9342,115.909,
3769,-31.9326,115.911,
3770,-32.1196127,116.1030905,
3771,-31.58241028,116.0730291,
3772,-31.9358,115.886,
3773,-31.73106913,115.777048,
3774,-32.14813433,115.8564666,
3775,-32.07547375,116.0700311,
3776,-31.83,116.161,
3777,-31.98551873,116.0330566,
3778,-31.91695787,116.0864387,
3779,-31.91386218,116.1655492,
3780,-31.8105,115.812,
3781,-31.8294,115.879,
3782,-32.4105,116.019,
3783,-32.4101,116.018,
3784,-32.4076,116.016,
3785,-32.0712,115.923,
3786,-31.9559,116.161,
3787,-31.9563,116.163,
3788,-32.0742,115.922,
3789,-32.01653949,116.1010673,
3790,-31.7821,115.992,
3791,-31.9325,115.911,
3792,-31.9332,115.91,
3793,-31.9334,115.91,
3794,-31.9313,115.911,
3795,-31.90177491,115.9613252,
3796,-31.90177371,115.9608669,
3797,-32.0076285,116.0632214,
3798,-31.9339,115.908,
3799,-31.9326,115.91,
3800,-31.9321,115.91,
3801,-31.932,115.91,
3802,-31.9314,115.915,
3803,-31.9318,115.912,
3804,-32.0724,115.923,
3805,-31.9115633,115.8000975,
3806,-31.9344,115.909,
3807,-31.9315,115.914,
3808,-31.98549153,116.0326538,
3809,-31.89684513,116.1310983,
3810,-31.935,115.887,
3811,-31.9264,115.928,
3812,-32.14794804,115.8566422,
3813,-32.083,115.942,
3814,-31.8685,115.903,
3815,-32.0046,116.053,
3816,-32.0724,115.922,
3817,-32.1092,115.827,
3818,-31.9855036,116.0343182,
3819,-31.8745,116.212,
3820,-32.14789241,115.8564078,
3821,-32.14788998,115.856407,
3822,-32.13307706,115.8471484,
3823,-32.0725,115.922,
3824,-31.8587,116.246,
3825,-32.2721,115.901,
3826,-32.3352,116.063,
3827,-31.9079,115.799,
3828,-31.8474868,115.7939234,
3829,-31.8689,115.907,
3830,-32.4108,116.019,
3831,-31.9272,115.922,
3832,-32.4101,116.019,
3833,-32.0054,116.071,
3834,-31.5824632,116.0730196,
3835,-32.0846,115.941,
3836,-32.0858,115.942,
3837,-32.2721,115.9,
3838,-31.7854,115.989,
3839,-31.775,115.984,
3840,-31.8802086,115.7908811,
3841,-31.8757,115.792,
3842,-31.786,115.989,
3843,-31.93529698,115.8871406,
3844,-31.902,115.934,
3845,-31.7835,115.99,
3846,-32.0871,115.942,
3847,-32.0857,115.942,
3848,-31.9429,115.881,
3849,-31.943,115.881,
3850,-31.85624112,115.7862801,
3851,-32.085,115.941,
3852,-31.8486,115.791,
3853,-31.7855,115.988,
3854,-31.91900707,115.9420839,
3855,-31.8695,115.899,
3856,-31.58235682,116.0732665,
3857,-31.58244757,116.0730388,
3858,-31.8686,115.903,
3859,-32.28336258,115.7160036,
3860,-32.0215,115.876,
3861,-31.93773962,115.8936707,
3862,-31.7855,115.989,
3863,-31.7856,115.989,
3864,-31.7837,115.99,
3865,-31.9365,115.886,
3866,-31.93534018,115.8869105,
3867,-32.0363,115.915,
3868,-31.7709,115.988,
3869,-31.7718,115.99,
3870,-31.93542043,115.886981,
3871,-31.8677,115.911,
3872,-31.9426,115.881,
3873,-31.7746,115.983,
3874,-31.777,115.986,
3875,-31.7752,115.984,
3876,-31.7805,115.989,
3877,-31.7836,115.988,
3878,-31.784,115.99,
3879,-31.7861,115.989,
3880,-31.7709,115.987,
3881,-31.85021585,115.7876127,
3882,-31.7573043,115.7846312,
3883,-31.75730757,115.7846376,
3884,-32.0907,115.827,
3885,-31.76656898,115.8622358,
3886,-32.10907083,116.1165852,
3887,-31.7745,115.983,
3888,-31.935,115.908,
3889,-31.5516,116.074,
3890,-31.8688,115.903,
3891,-32.0326,115.92,
3892,-32.2624,115.86,
3893,-32.262,115.861,
3894,-32.02,115.877,
3895,-32.0183,115.881,
3896,-31.58237777,116.0731014,
3897,-31.7308,116.25,
3898,-31.8691,115.905,
3899,-31.8709,115.907,
3900,-31.7833,115.988,
3901,-32.0406,116.105,
3902,-32.025,115.927,
3903,-31.7399,116.23,
3904,-31.9381,115.885,
3905,-32.0622,116.039,
3906,-32.0617,116.039,
3907,-32.0614,116.039,
3908,-31.8635,115.795,
3909,-31.58246719,116.0730439,
3910,-31.9266,115.922,
3911,-31.58240982,116.071383,
3912,-31.9395,115.9,
3913,-32.13680773,115.8287404,
3914,-31.85686746,116.2454903,
3915,-32.13789649,115.8315577,
3916,-32.13679084,115.8338535,
3917,-31.9331,115.909,
3918,-31.92567432,115.9285929,
3919,-31.9303,115.919,
3920,-31.9187,115.923,
3921,-31.9116,115.916,
3922,-31.868,115.912,
3923,-31.8689,115.904,
3924,-31.7704,115.987,
3925,-31.9387,115.884,
3926,-32.00760354,116.0632019,
3927,-31.85017096,115.7875393,
3928,-32.00755991,116.0629672,
3929,-32.0616,116.039,
3930,-31.9565,116.05,
3931,-32.0192,115.928,
3932,-31.9356,115.888,
3933,-31.868,115.911,
3934,-31.9269,115.921,
3935,-31.58220734,116.0714281,
3936,-31.9167,115.944,
3937,-31.9269,115.923,
3938,-32.2725,115.9,
3939,-31.85546734,116.2498637,
3940,-31.9327,115.911,
3941,-31.8688,115.9,
3942,-31.9366,115.892,
3943,-31.85011713,115.7874854,
3944,-32.0198,115.877,
3945,-31.77594967,115.9852979,
3946,-31.77168082,115.9840591,
3947,-31.77104092,115.9842703,
3948,-31.73175316,115.7762895,
3949,-31.9389,115.896,
3950,-31.9353,115.888,
3951,-31.76013951,115.7872737,
3952,-31.85655529,116.2462057,
3953,-31.91387733,116.1656947,
3954,-32.016,115.896,
3955,-32.0286,115.901,
3956,-31.782,115.993,
3957,-31.77083515,115.9868547,
3958,-31.98563315,116.033993,
3959,-32.03198398,115.8956869,
3960,-32.03199345,115.8956333,
3961,-31.91456771,116.0909208,
3962,-32.3338,116.047,
3963,-31.7822,115.996,
3964,-31.8239,116.242,
3965,-32.2909,115.721,
3966,-32.2874,115.723,
3967,-31.7783,115.99,
3968,-31.7827,115.988,
3969,-32.11633136,116.0989895,
3970,-31.5824211,116.0729888,
3971,-32.1064,115.843,
3972,-31.91459611,116.0908001,
3973,-32.10818709,116.1165651,
3974,-31.9331,115.91,
3975,-31.9339,115.909,
3976,-31.9305,115.913,
3977,-32.11968486,116.1027182,
3978,-31.9367,115.892,
3979,-31.9368,115.892,
3980,-32.14784064,115.8567147,
3981,-31.7776,115.991,
3982,-32.00760484,116.0631004,
3983,-31.9324,115.911,
3984,-31.9307,115.914,
3985,-31.75877964,115.7859389,
3986,-31.9367,115.887,
3987,-31.9306,115.913,
3988,-31.9317,115.913,
3989,-32.03013715,116.0828464,
3990,-32.14796064,115.856629,
3991,-31.80569828,115.810987,
3992,-31.8303,116.16,
3993,-31.7859,115.989,
3994,-32.0527,115.938,
3995,-31.7841,115.988,
3996,-31.7854,115.988,
3997,-31.7852,115.988,
3998,-31.88031907,115.7908397,
3999,-31.7747,115.984,
4000,-31.7853,115.988,
4001,-31.7829,115.988,
4002,-32.2619,115.861,
4003,-31.8265,116.141,
4004,-32.0842,115.941,
4005,-31.9172,115.943,
4006,-31.869,115.906,
4007,-31.58228523,116.0714433,
4008,-31.85674357,116.2456574,
4009,-31.8568567,116.2455226,
4010,-31.9323,115.91,
4011,-31.7719,115.99,
4012,-31.7831,115.988,
4013,-31.85013974,115.7874926,
4014,-32.4078,116.016,
4015,-32.2629,115.86,
4016,-32.0817,115.946,
4017,-31.87808918,115.7939034,
4018,-32.10908186,116.1165615,
4019,-31.87149237,115.9062922,
4020,-32.1066,115.843,
4021,-32.41,116.018,
4022,-31.76288848,115.7912333,
4023,-32.1067,115.843,
4024,-32.1065,115.843,
4025,-31.88099326,115.791896,
4026,-32.272,115.9,
4027,-31.58240516,116.0730038,
4028,-31.9589,116.063,
4029,-32.28336576,115.7161108,
4030,-31.88436697,116.1501285,
4031,-31.58229383,116.0730239,
4032,-31.58237335,116.0728781,
4033,-31.58241279,116.0730034,
4034,-31.8269,116.239,
4035,-31.58245716,116.0729609,
4036,-31.934,115.908,
4037,-31.933,115.91,
4038,-31.80619931,115.8111797,
4039,-31.9335,115.91,
4040,-31.7394,116.23,
4041,-32.13781791,115.8316147,
4042,-31.8487,115.792,
4043,-31.85688524,116.2454541,
4044,-31.5822406,116.0714587,
4045,-31.9019,115.935,
4046,-31.88438483,116.1501919,
4047,-32.41296172,115.779737,
4048,-32.1479593,115.8566276,
4049,-31.827,116.238,
4050,-31.5825109,116.0730309,
